perc_debt_forgivness,debt_repayment_flag,probs
78.03826613639535,1,0.6921486986927382
27.51425370278244,1,0.5954251430406506
27.201772828390894,0,0.14901762291272033
69.56579329553749,0,0.3560931269840626
72.13723824386979,0,0.2628522533065461
60.17213194944935,1,0.8038731757595122
24.407629789134944,1,0.509658638559446
60.66469891846154,1,0.24861721857676125
79.71332456394148,0,0.2224536833987495
39.36538737161353,0,0.7520635199539649
43.78014989684636,1,0.963864231073558
11.596930385264045,1,0.39079102209163763
41.48777356822295,0,0.27024499251520145
77.65048222714492,1,0.20161841480316328
65.77579282191027,0,0.6634979703530527
28.51815485324526,1,0.6061152423213909
80.42174255327343,0,0.014543840930289579
22.083671260599473,0,0.049005334525654975
69.45288652530293,0,0.3265248375204961
48.25464361507312,1,0.18699158802776059
22.166636796155906,1,0.731034506628423
42.26617002817403,0,0.46337593898872903
42.06232700478702,1,0.6748677187020778
25.120411031334406,0,0.15091397544337268
69.15153774790593,1,0.6556854963095766
12.632088761003155,0,0.3075500758748962
90.74723960570236,0,0.050180284769356584
66.25788252671825,1,0.34348639982192763
49.598291310108,1,0.6472385267525207
57.575457061406176,1,0.9305605410963504
49.75087022110671,1,0.25052867657829464
81.00435443935599,0,0.30393035988430894
43.37851614184115,1,0.7286932464498713
82.69509606699627,0,0.15933316547492518
67.55359171612479,0,0.5460592364230579
78.95634453643416,1,0.5478597695678642
54.284312673019826,1,0.3825918295643564
10.709200886021023,0,0.2845045867913226
35.6963492924852,0,0.36508308518795635
50.64624886993271,0,0.5301318724419781
93.1479937901741,1,0.4093256423526578
54.96563469058419,1,0.6621043335831264
68.42695493645934,1,0.4490663160636663
27.49462336803605,0,0.4153780810866741
36.78765713092264,1,0.36815362472205104
68.06133818029903,1,0.9079972571169842
33.839356775859514,0,0.41466092479029254
35.66652176157017,0,0.6460923652042065
29.61769602816632,1,0.6672863974888124
78.58449694474542,1,0.8687193668705062
65.53690201317129,0,0.47627944685503565
41.80986939524966,1,0.38720101831498954
23.08206177745151,1,0.7585656833647749
78.27174186371938,0,0.21830383600725947
25.831834742871727,0,0.43335690264353655
34.048421428730805,1,0.7407155148313038
89.9306099254154,1,0.4042211179351283
55.38477637490708,0,0.24369134917589294
68.51853154474365,0,0.4746341045305518
56.055432701742305,1,0.3427561799492388
50.82420694197036,0,0.3640939231549357
68.92124483034988,0,0.44413030861171854
26.123521398244193,1,0.7197668928200908
16.04459591640719,1,0.8755350111777568
64.11605273069485,0,0.39741485081525835
66.70496733107865,1,0.6467991211306892
37.876395060187335,0,0.34944556816737404
76.89447523056305,1,0.7374010522560356
69.53804505555111,0,0.3465467064750509
33.56962858387413,1,0.938406906134641
42.02032714576268,1,0.9398204878783819
49.23236739747988,0,0.5188115332552542
92.35172427462388,0,0.23077173031242232
87.13162246340946,1,0.6522768353094163
47.81603702981214,1,0.061215733211648006
41.206453009750675,0,0.49806764683694227
9.284171433446929,0,0.11449389386383907
79.91123330286925,1,0.7862485112876559
30.025087448499487,0,0.3327548552690036
54.88156600681842,0,0.6929745001637174
77.30748629326267,0,0.38564212430353
67.29557995549767,1,0.5974144544665039
72.68831833152612,1,0.28522889418451225
30.757737836154632,1,0.5569304771775695
40.41469446200797,1,0.7441133201484145
35.28131974188719,1,0.8446048531852719
23.590739572521503,0,0.3819238940731152
90.33203027715359,0,0.005783014989873856
19.387826094154523,1,0.3704446859572818
35.498689786273246,0,0.2167448858762039
70.23235421409525,0,0.41439721642098953
93.21120456982896,1,0.7684753442864424
5.208272346544295,0,0.4065906726777397
27.80165835622835,1,0.22387196303941656
57.819897059932536,0,0.3296694640504258
63.035804688979844,0,0.5901106573368762
19.63051558598054,1,0.5428669227555019
87.94586268207034,0,0.22837244747632926
54.52271632145301,0,0.608886578288834
22.772079883061632,0,0.678047622541259
40.90036948876242,0,0.6771872787435612
79.5304444948312,1,0.7122021635455092
22.12114104418746,0,0.5948590612513723
17.527229453036828,0,0.258268410770218
80.50274151088402,1,0.646956228714377
43.11657196504544,0,0.5528474907885935
54.875341093634916,0,0.5276838300107709
13.503805837602766,1,0.4387223299479099
36.11281584236027,1,0.2323153148919333
37.182168213877574,1,0.7932686203978899
58.69832710035441,0,0.4777664313996462
47.55309589413617,1,0.7479080446887142
22.698955561015527,1,0.5856628654263719
52.885916502415355,0,0.60338005178312
24.39124823109706,1,0.5485270982530147
79.86710662636493,0,0.4412816538848691
85.80824177077979,0,0.2802110118972759
45.4164747642607,0,0.24754448675035545
47.393510198741374,1,0.7796417018007282
38.7241814378246,0,0.14109093021125005
91.68816681431095,0,0.5221902767532064
35.49663549724056,1,0.602576410494575
52.94471248130062,1,0.8361981904437973
38.91037080484404,0,0.705586777401629
64.25638544029945,0,0.17917867185397254
43.65666675670455,1,0.6611116421772818
52.681707132061085,0,0.17079415515489357
40.128843751747866,1,0.42131761582537824
68.57309598078454,1,0.8599794878987396
94.48766578965423,1,0.4369585759768814
92.73204027620027,1,0.6484097867026711
70.50837500545744,0,0.06199771087546434
64.58134182121134,1,0.40403981020759
72.18496798182593,0,0.5483472402169289
76.25090032765064,1,0.8554060837774092
32.954800857623084,1,0.5489487572684635
42.48345605138982,0,0.6474862964176016
76.37890666947744,1,0.29559580241111544
3.217632776099453,0,0.5690912014288148
72.49447793056866,0,0.137766311481664
75.0087736893036,1,0.7457088500450996
26.873056576224585,0,0.5802898103014865
33.70770728507317,0,0.43990516779372607
49.71522902394376,1,0.9062295259479151
82.03539321356094,0,0.1232670688730997
51.24185063430929,0,0.7066403164599017
89.36442115784966,0,0.0017380802003925519
69.7688725753064,0,0.2511554571829283
65.30569673660756,0,0.5545253367479389
44.57387071961289,0,0.38275241791759607
14.996507610964635,0,0.21990453983512973
37.46586033683862,0,0.6026859359486312
72.18469536813465,1,0.7612175466363817
39.26781786694429,1,0.46188500492870393
57.64888445961488,0,0.8299043567563119
10.705750370182226,1,0.4129019691294046
14.87801501110743,1,0.6102586951228498
83.32001687819444,1,0.5658274337593722
54.482916811009865,1,0.3937810122038058
46.56626703295651,0,0.5766412143998135
53.20021978459315,1,0.8478376030360091
46.02087660113787,0,0.13376123867382742
43.62365846806139,0,0.6157833797273419
37.54318279530872,1,0.9466310166426477
35.520589144548175,0,0.5823629877636547
73.31633797764849,0,0.31440546162246846
50.98005069479863,1,0.939178298012911
88.23495176906336,1,0.5174348105015597
45.84372996264982,1,0.9416700642745877
91.3401631023648,0,0.5726072030015653
54.62686279885231,0,0.6214352421151884
85.51468470878109,0,0.6667441005723679
26.643285099129738,1,0.7819522165570784
37.341803321004996,1,0.362176822945203
16.846969421760733,0,0.5939853258281632
15.256432996469993,1,0.3947025679105176
57.25289182296998,0,0.5036521510155777
40.642061637322094,1,0.26823977356027945
29.96300411173446,1,0.6056725424595288
72.25347467647347,1,0.6961462666013187
74.30266243563898,0,0.2704530903997389
43.267244815954534,0,0.2337556634643835
95.49473697823743,0,0.20004689579406154
48.83441647557562,0,0.5247799038896754
14.939639776980258,1,0.900872849717538
32.61281011273173,1,0.46601667838914684
66.97341576305986,1,0.5262509796062617
22.13830281267442,0,0.37702599984193497
14.518587858866033,0,0.567733843068279
46.65202198854765,0,0.7048168848475748
43.25911125117646,1,0.8492673647599892
98.06392709460702,1,0.5840451960126551
88.21410645063959,0,0.05805195132851252
65.90269598000187,0,0.17362170243086023
64.88849863814087,0,0.1467367826289535
41.70123219176477,1,0.5138098174200004
65.83430354322786,1,0.7150264466192289
19.91734156053771,1,0.7141481008535232
38.07897566302444,1,0.6367869005131622
21.334681250743813,1,0.26814401707868935
6.249720167148428,1,0.8115698026438504
2.3208978605732824,1,0.6104276368372898
18.724471897638892,1,0.5675157849087963
38.56751418833151,1,0.4507855728512697
45.27073973141263,0,0.7489410923320449
42.75746709556362,0,0.354966864726034
83.37846957550092,0,0.33935232817909805
91.06027131870613,1,0.2516328276862043
96.12648257178532,0,0.4273392126466154
29.20844621754744,1,0.5774878591801493
11.544496274186326,1,0.37196560175225785
80.99928520701525,1,0.781106406351394
10.229862958099446,1,0.7789852318279619
62.32161704067445,1,0.7977777046621864
20.245421438818205,1,0.7423596856269276
22.15478958656617,1,0.5424548993436161
59.364785299569185,0,0.4342960544151362
35.481212127170224,1,0.5662479385385614
95.94195104285139,1,0.6768460716007723
37.93181388338307,1,0.7903957834567504
71.65246808429056,1,0.7358836949555141
42.86962506907409,0,0.24959828115189453
86.51185992105107,0,0.23492390094196694
14.080250935734801,0,0.15632783856879623
70.5683785254345,1,0.5536506222464871
89.72919535969729,0,0.6310329133215696
19.46612418476496,1,0.8146587030601163
11.309038945904492,1,0.554271731432917
46.300147652544396,0,0.5481475271773776
57.534562710228684,1,0.8037418058725633
29.574416320832338,1,0.6724260460246869
54.25314515019211,1,0.5352985567188498
83.74342669275033,0,0.3759087034781487
45.49547451602011,1,0.3862462307146573
40.39366961976147,0,0.17732076478331468
25.94001961099581,1,0.2852644921161704
71.99275170149427,1,0.4081231135107195
56.86330590765971,0,0.4038320890082315
43.66932814125373,0,0.07008362850066047
64.83301892232407,1,0.7371657449245081
49.73315632276182,0,0.06912212302932334
50.74606382149297,1,0.8238832885821716
44.19098824508917,1,0.831409147825681
48.43871915275855,1,0.4989719204262263
86.47719574738589,0,0.0584134440650696
2.8886662738818902,1,0.36151521178651763
35.97105658790141,1,0.5931600675415727
73.09528016157223,1,0.6725263169515568
19.29741685867366,0,0.3910336278110804
86.89513025917594,0,0.3474505582544575
17.13851526668047,0,0.694592054712313
92.6617527201947,1,0.5927969540080837
39.63806017372794,0,0.30388626217797204
45.184585057914454,0,0.18669662344953794
62.98057782256493,0,0.725764927752816
43.18873669883993,1,0.4542847187079984
50.72101032998106,1,0.9259528212062987
59.57570847545648,0,0.5467626660978046
86.46159388063415,1,0.49104302971500907
53.21060420968083,1,0.7918217445624718
82.05509705957616,0,0.1750418345902555
53.398213469590964,0,0.17065541927191336
35.92710787160314,1,0.17872893197771575
45.98696422035631,0,0.6365176847193342
11.987168807920117,0,0.21377683189259938
54.32308252750509,0,0.1220679524174577
91.40674887545705,0,0.48802559362017567
87.05136006001624,1,0.8281666221023084
76.64407409267982,0,0.3873087841214074
48.42576595054793,1,0.954631507198796
69.00786832152752,1,0.8077497937588227
80.50017299210839,1,0.9147484785790037
94.15836703271876,1,0.9336726633679481
70.96363365050544,1,0.7699435695972238
64.13333182033712,0,0.6353762386019923
12.791446691544168,1,0.5955683993177534
29.670947518393415,0,0.5108629792943578
52.3192987766136,1,0.6937769800632173
77.17642149644152,1,0.30318185657743085
60.262687101039816,0,0.36733948251991594
73.40392224377213,1,0.25943190780317743
86.08693320001268,0,0.7245852470527955
42.935535100734285,1,0.5477316206907822
56.17902793218797,0,0.7127940544500075
28.552298372897187,0,0.10442418301564836
72.50137643158095,1,0.5572881591501634
45.93786213332778,1,0.5217085880685598
64.87805924856215,0,0.24556124718003494
78.9972853689965,0,0.1787163835403028
22.871793186173036,0,0.5543278793474767
92.42483446514093,0,0.7211259632803488
50.00164411951502,0,0.09936717286058169
46.6599533395506,1,0.8269924117878967
48.23318651845271,0,0.09488106631185388
68.91387668899547,0,0.08052701499633426
24.685968293971698,1,0.8629896392601878
76.77338599005704,1,0.6805175986355225
61.675021126534865,0,0.6282476450293687
53.252072971286594,0,0.17354876870806915
48.06817021648317,0,0.3537913716220011
28.643882871277086,0,0.5534565085234905
74.51711039139029,1,0.9448455072196789
55.80508381929918,1,0.811958905668827
40.16519101749495,0,0.5705418247982329
71.68245712865448,1,0.8445863037950769
33.30668688455399,0,0.698477737341185
68.55708305302097,0,0.10283840507772246
33.54518225655222,0,0.11701420085818748
62.04869792109133,1,0.45698463173404125
52.496793332377436,1,0.4969236024148054
85.92018442876875,1,0.6084377615845549
0.8889302252793803,1,0.5961704071737302
43.21324775356436,0,0.7103532249787011
33.987445197187704,0,0.419385406638034
18.956878852115185,0,0.31243816938057906
80.39880503264345,0,0.179421263247155
59.53438635368092,1,0.5741870181660435
98.78426280802641,1,0.1756126470569441
40.076605508999165,0,0.6103826101756632
99.18996387413667,0,0.042249310633932106
67.21111161951004,1,0.8218690594267664
98.30792513015061,0,0.20003929592606678
46.0562283284068,0,0.378706241615529
64.43043232653636,0,0.43035339366341446
64.7584332293293,1,0.3663083897476849
46.76013468583581,1,0.6129343571111924
53.93934740234366,1,0.8229297754627791
44.30446678434526,0,0.2627012085886147
29.058493954869967,1,0.3805889540207965
30.242539010777584,1,0.3912346605002167
20.054705613052555,1,0.7384415290716327
36.8575740128897,0,0.4711635568236029
58.19917034332302,0,0.1956653864444432
30.24297379108801,1,0.7980623707243596
43.604444869909365,0,0.6385362759973172
77.59198610908723,1,0.47385241246281984
23.84888857991261,1,0.4137347316933128
6.395086634221972,0,0.28131087384349
22.789708906472008,1,0.7918596187416399
55.56690324680882,1,0.7450122094240313
65.73102020183919,1,0.18067148902140673
22.63367174087619,0,0.5556360039539178
64.10049481671128,0,0.390001110782135
91.27854237199487,0,0.516182889106604
67.49735464212134,0,0.6837913301758787
25.584672247275137,1,0.08065286881506342
60.177484634717246,0,0.3919962083538671
75.67287287179546,0,0.393855121159847
34.50865159433239,0,0.503403310571129
17.613136679000124,0,0.7641342492474744
87.516920254844,1,0.7711673694371577
24.31365192966305,1,0.3505860481054591
22.267784172741564,1,0.5518378301977447
34.48456409255043,1,0.4623931449621096
58.24127669528711,0,0.6752593374119948
58.01601480437414,0,0.0823605897129476
60.87542199395386,0,0.47006412260689595
9.067504460797599,1,0.737386225075009
67.78760375384005,1,0.7955174967598175
72.55499543850317,1,0.366844803052056
47.93584853449041,1,0.7256759134442009
44.96545814944976,1,0.39472023496504166
93.18403289298288,0,0.4132801102365406
33.71138798561799,1,0.3906631043046736
81.05838866805775,0,0.5374159064731531
12.878879758281846,0,0.3394299338761139
19.813217838597957,1,0.27670875782391546
75.85148466762611,0,0.3655511295484406
60.62912451781296,0,0.09344192713221688
88.86669238331285,0,0.30482192974900413
35.78827119762896,0,0.26150585439650553
12.05895193476512,1,0.4788158729597269
23.604788639172696,1,0.40655463009318593
1.1891331645956882,1,0.524075012030838
28.523283542269173,1,0.38022713279242903
15.559571612459631,1,0.31177261158336556
87.98391219218549,0,0.968186871496278
38.68852508793501,0,0.12214558496674098
